Non-Signer Iconicity,Non-Signer Iconicity SD
3.12,1.641
5.968,1.472
4.211,1.803
2.929,1.884
4.077,1.831
5.115,1.774
1.5,1.18
2.478,1.997
1.963,1.506
1.92,1.441
1.381,0.669
3.31,1.775
2.3,1.38
1.722,1.279
6.233,0.898
1.833,1.363
1.5,1.253
2.917,1.461
1.833,1.129
1.2,0.61
2.361,1.641
6.615,0.752
5.9,1.709
6.514,1.245
6.769,0.71
4.182,1.776
3.639,1.71
4.594,1.949
1.458,0.884
2.593,1.6
2.667,1.523
6.129,1.284
6.8,0.761
2.0,1.486
2.654,1.623
3.229,2.129
4.381,1.658
1.4,1.221
1.583,0.929
4.923,1.623
4.194,1.833
2.167,1.341
5.35,1.631
1.24,0.663
2.133,1.592
2.207,1.521
3.533,1.889
2.458,1.888
2.31,1.391
2.9,1.882
3.0,1.789
4.621,1.935
5.389,1.554
6.323,1.222
4.6,2.088
5.038,1.685
4.3,1.841
3.533,2.129
2.667,1.709
4.542,1.641
3.231,2.065
2.087,1.24
2.8,2.016
1.905,1.376
3.0,1.619
6.5,0.885
1.633,1.098
6.5,0.812
1.162,0.442
4.593,1.716
2.76,1.48
4.879,1.85
1.548,0.85
5.217,1.65
2.375,1.408
1.724,1.461
2.174,1.435
6.967,0.183
5.258,1.731
4.861,1.437
3.957,1.397
2.72,1.487
4.65,1.981
3.485,1.906
2.091,1.331
1.367,0.85
1.111,0.424
1.774,1.175
1.533,1.306
4.4,1.732
5.563,1.544
1.452,0.85
6.0,1.0
2.174,1.154
3.0,1.751
2.407,1.76
1.267,0.691
3.563,2.047
5.292,1.732
6.308,1.225
5.875,1.68
4.514,1.502
6.538,0.706
4.625,1.555
3.781,1.845
1.583,0.974
1.68,1.18
1.259,0.656
2.8,1.852
1.083,0.282
1.826,0.984
6.314,1.105
4.778,1.987
3.545,1.856
1.87,1.18
4.958,1.654
2.813,1.554
2.371,1.416
5.967,1.189
2.611,1.44
4.603,1.604
4.371,1.716
3.0,1.819
1.933,1.337
4.323,1.777
